SMILES,pIC50,num_atoms,logP
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,0.0,21,3.2223000000000024
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1.0,39,0.0012999999999993
CC(C)N1CCOC(c2ccccc2)C1,0.0,15,2.4683
S=C=Nc1ccc(Nc2ccccc2)cc1,0.0,16,4.164500000000002
CC=CC#CC=C1C=CC(=O)O1,0.03,12,1.5628
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.03,14,1.5208
CCCCOC(=O)CNC(=O)CCCCSc1[nH]cnc2ncnc1-2,0.01,25,2.0264
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12,0.02,24,1.6830999999999998
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.0,16,2.670000000000001
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,0.04,18,1.3516
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.04,18,1.3516
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,0.01,17,2.1507
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,0.02,15,1.6536999999999995
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.01,17,2.1507000000000005
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,0.0,16,3.2549
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,0.01,15,2.0872
O=S(=O)(Nc1cccc(F)c1)C(F)(F)F,0.01,15,2.0872
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,0.0,15,2.6015000000000006
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,0.0,15,2.6015000000000006
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,0.0,15,2.7106000000000003
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,0.0,15,2.5527000000000006
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,0.0,18,2.9669
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,0.0,18,2.9669
O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,0.01,16,2.2263
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,0.01,16,1.9567
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.01,16,1.9567
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC,0.02,29,1.6163999999999998
CCOc1ccccc1OC(=O)NC,0.02,14,1.8035
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.0,19,2.4410000000000007
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,0.0,17,2.5901000000000005
O=c1ccnc2ccccn12,0.2,11,0.6944999999999999
Cc1cccc2nccc(=O)n12,0.1,12,1.00292
Cc1cccn2c(=O)ccnc12,0.1,12,1.00292
Cc1ccc2nccc(=O)n2c1,0.1,12,1.0029199999999998
CN(C)N=Nc1ccc(C#N)cc1,0.01,13,2.11858
O=C(Cc1ccccc1)Nc1cccc(O)c1,0.0,17,2.5734000000000004
CC(=O)Nc1cc[n+]([O-])c2ccccc12,0.04,15,1.4316
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,0.0,21,3.307520000000002
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,0.0,15,3.060200000000002
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.02,22,1.7921999999999998
CC(C)c1cnc([N+](=O)[O-])n1C,0.04,12,1.4517
Cc1cnc([N+](=O)[O-])n1CCO,0.81,12,0.0920199999999998
CCCCCCOC(=O)c1cccnc1,0.0,15,2.818700000000001
COC(=O)c1cncc(Cl)n1,0.12,11,0.9166
CCOC(=O)c1ccc(OCC)cc1,0.01,14,2.2620000000000005
COc1ccc(CC(C)N)c(OC)c1,0.03,14,1.5935
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,0.01,19,2.21402
CC(=O)Nc1ccc2cccccc1-2,0.0,14,2.7498000000000005
OC(c1ccccc1)C1CCCCN1,0.01,14,1.8621
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,0.01,17,1.9584
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,0.0,22,2.6311
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,0.0,22,3.5691000000000024
COC(=O)c1cncc(OC)n1,0.53,12,0.2717999999999998
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.02,12,1.6408000000000005
Clc1ccc(N=C2NCCN2)c(Cl)c1,0.01,14,2.1737
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,0.0,23,2.667800000000001
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,0.02,18,1.7633
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.13,19,0.8724799999999998
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.96,20,0.0189800000000002
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,0.0,54,2.3564000000000065
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.13,16,0.8912599999999999
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.26,17,0.59144
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,0.26,16,0.5810399999999998
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.13,16,0.8912599999999999
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.26,17,0.59144
COc1cc(C)n(-c2ccncn2)n1,0.1,14,0.97932
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,0.03,16,1.5961599999999998
COc1cc(-n2nc(C)cc2OC)nc(C)n1,0.05,17,1.2963399999999998
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,0.03,16,1.5961599999999998
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,0.52,17,0.2812199999999998
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,0.1,18,0.99652
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.52,16,0.28302
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.53,15,0.2726199999999999
COc1ccnc(-n2nc(C)cc2OC)n1,0.1,16,0.9879199999999998
CCCCc1c(C)nc(NCC)nc1O,0.01,15,2.2650200000000003
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.0,16,3.1350000000000016
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.01,19,2.16972
c1ccc(C2CNCCO2)cc1,0.04,12,1.3475
OCCOc1c(Br)cc(Br)cc1Br,0.0,13,3.345200000000001
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.0,20,2.943600000000001
O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,0.0,15,2.6468000000000007
CC(=O)Nc1ccc(Br)cc1C,0.0,12,2.715920000000001
Cc1nccnn1,0.66,7,0.1800199999999999
COC(=O)C1C(C=C(C)C)C1(C)C,0.0,13,2.3978
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,0.0,21,4.198300000000004
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,20,3.0839000000000016
CC1(C)NC(=Nc2ncc([N+](=O)[O-])s2)OC1(C)C,0.01,18,2.2158
O=[N+]([O-])c1cnc(N=C2NCCO2)s1,0.22,14,0.6585999999999999
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,17,0.3633000000000001
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,0.08,17,1.0799
O=[N+]([O-])c1cnc(N=C2NCCN2)s1,0.59,14,0.2315999999999998
O=[N+]([O-])c1cnc(NC2=NCCN2CCO)s1,0.75,17,0.1271
CCCNC(=O)c1cc2ccccc2o1,0.0,15,2.5726000000000004
O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,0.0,20,2.5099000000000014
C[N+]1(C)CCCCC1,0.06,8,1.2467
CC(C)CC(=O)NN,0.95,8,0.0224000000000001
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1C(=O)CO,0.0,25,3.941900000000004
OCC1c2ccccc2-c2ccccc21,0.0,15,2.791200000000001
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,0.0,19,2.504620000000001
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,0.01,21,1.9104
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,0.0,18,2.4602000000000004
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,0.7,30,0.1538999999999996
CCCCCCOc1cc(N)ccc1C(=O)O,0.0,17,2.926100000000001
Clc1ccc2c(ccc3ccccc32)c1,0.0,15,4.6464000000000025
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.06,19,1.2005
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,0.0,17,6.1996
C=CC(=O)OCCCOC(=O)C=C,0.15,13,0.8349
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,0.0,18,4.621800000000003
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.04,16,1.3478
CC(C)c1cccc(C(C)C)c1N,0.0,13,3.515600000000001
CC(=O)Nc1ccc(Oc2ccccn2)cc1,0.0,17,2.832300000000001
O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,0.01,16,1.8796
O=C(Nc1ccc(Br)cc1)C(F)(F)F,0.0,14,2.9499000000000004
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,0.0,18,2.3641000000000005
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.06,21,1.2151999999999998
CCCOC(=O)NCCCN(C)C,0.08,13,1.0742999999999998
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,0.0,35,3.882800000000003
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,0.0,29,2.4531
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,0.0,29,3.524300000000002
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,0.0,29,3.179320000000001
Clc1nonc1-c1ccccc1,0.0,12,2.390000000000001
COc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,0.03,20,1.5574199999999998
ClC(Cl)(Cl)c1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,0.0,22,5.137100000000001
CCCNc1nc(C)nc(C(Cl)(Cl)Cl)n1,0.0,15,2.828620000000001
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.11,26,0.9466
CNc1nc(C)nc(C(Cl)(Cl)Cl)n1,0.01,13,2.04842
CCC(CC)COC(N)=O,0.03,10,1.5179
COc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC,0.01,20,2.0115
Clc1cc(Cl)cc(Oc2ccccc2)c1,0.0,15,4.785700000000002
Clc1ccc(Cl)c(Oc2ccccc2)c1,0.0,15,4.785700000000002
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,0.0,16,5.4391000000000025
N#Cc1cccc(C=O)c1,0.04,10,1.37078
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,20,5.299700000000003
CC(C)c1ccccc1OC(=O)N(C)C,0.0,15,2.870400000000001
CSC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,13,3.888300000000001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.06,16,1.2074999999999998
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.01,17,2.2795000000000005
CC(=O)Nc1ccccc1C#N,0.03,12,1.5166799999999998
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,0.0,28,3.1422000000000017
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0.0,32,4.467400000000004
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,32,4.103100000000003
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,33,4.493200000000004
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0.0,32,4.372400000000004
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0.0,32,4.311300000000004
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,0.0,33,4.701400000000005
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.1,17,1.0007999999999997
CC(C)c1ccccc1OCC(=O)O,0.01,14,2.2734
c1ccc(CCCc2ccccc2)cc1,0.0,15,3.861900000000003
Cc1cc(Cl)cc(Cl)c1,0.0,9,3.301820000000001
CCC(Oc1ccc(Cl)cc1C)C(=O)O,0.0,15,2.8904200000000007
O=C(O)Cc1ccc(C2CCCC2)cc1,0.0,15,2.971300000000002
COC(=O)Nc1ccccc1Br,0.0,12,2.6274000000000006
COC(=O)Nc1cccc(Br)c1,0.0,12,2.6274000000000006
C[N+](C)(C)Cc1cccc(Cl)c1,0.0,12,2.5462000000000007
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,0.0,20,2.8504000000000005
COc1ccc(NC(N)=O)cc1Cl,0.01,13,1.8392
CN(C)C(=O)c1cnc2ccccc2c1,0.01,15,1.9366
Nc1cccc(Nc2ccccc2C(=O)O)c1,0.0,17,2.7106000000000003
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0,22,3.8896000000000033
CC(=O)c1c[nH]c2ccccc12,0.0,12,2.3705000000000007
CCOC(=O)C(=Cc1ccccc1)NC=O,0.05,16,1.3366
CCSC(=O)COc1ccc(Cl)cc1C,0.0,15,3.3069200000000016
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,0.0,15,5.313800000000002
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,0.05,15,1.3325
CCCOP(C)(=S)OCCC,0.0,11,2.778900000000001
c1ccc(-c2cc3ccccn3c2)cc1,0.0,15,3.606300000000002
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,0.0,21,3.3629000000000024
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.18,52,0.7564000000000064
CCCCN(CCC)N=O,0.01,10,2.1799
COc1ccco1,0.05,7,1.2881999999999998
BrC=CBr,0.01,4,2.2474
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,0.0,17,6.620600000000001
CNC(=S)NC12CC3CC(CC(C3)C1)C2,0.01,15,2.0491
c1ccc(-c2csnn2)cc1,0.01,11,2.2051
Clc1cccc(-c2ccccc2Cl)c1,0.0,14,4.660400000000003
CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,0.0,19,2.410100000000001
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.02,17,1.66867
O=CNc1nccs1,0.19,8,0.7114
CNC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.04,17,1.3775
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.01,17,1.8539
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.01,18,2.05877
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,0.02,18,1.7197
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.01,18,2.244
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.0,19,2.410100000000001
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0.01,19,1.94128
CC(C)c1ccccc1-c1ccccc1,0.0,15,4.477000000000004
CCc1nccnc1OC,0.09,10,1.0476
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.02,18,1.7197
CCCCCCCCCCCCCCNCCO,0.0,18,4.269400000000004
O=C(O)c1ccccc1NCCO,0.16,13,0.7889999999999999
CCCOC(=O)c1ccccc1Cl,0.0,13,2.9068000000000014
c1ccc(-c2ncc3ccccc3n2)cc1,0.0,16,3.296800000000001
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.01,22,2.19612
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,0.0,18,3.6063200000000015
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,0.02,17,1.8072
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,0.0,21,3.290700000000002
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,26,5.760500000000005
CN(C)Cc1cccs1,0.02,9,1.8097
CN(C)CCc1cccs1,0.01,10,1.8522
NC(=S)c1ccc([N+](=O)[O-])cc1,0.06,12,1.229
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,0.03,16,1.5509
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,0.0,18,4.877900000000004
CCCc1ccc(CC(=O)O)cc1,0.01,13,2.2662000000000004
CCC(C)(C)c1ccc(CC(=O)O)cc1,0.0,15,3.0013000000000005
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,0.03,51,1.5438000000000058
CCCOc1ccc(CC(=O)O)cc1,0.01,14,2.1025
Nc1ccc2c(n1)[nH]c1ccccc12,0.01,14,2.2983
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.01,19,2.1916200000000003
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.01,19,2.0576
Clc1cccc2c1CCNCC2,0.01,12,2.0282
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0,17,3.175600000000002
O=C(c1ccccc1)c1ccc(N=C=S)cc1,0.0,17,3.651900000000002
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,24,4.148200000000004
CC(C)Oc1ccc([N+](=O)[O-])cc1,0.0,13,2.382000000000001
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,0.0,18,4.276820000000003
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,0.0,18,4.738200000000004
CCCCCCCCn1sccc1=O,0.0,14,3.2703000000000024
O=NN1CCSCC1,0.19,8,0.7166000000000001
CC(=O)Nc1cccc2nccnc12,0.03,14,1.5881999999999996
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0.0,18,7.274000000000001
O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0.03,22,1.488600000000001
CC[n+]1cccc2ccccc21,0.01,12,2.1472
FC(F)OC(Cl)C(F)(F)F,0.0,10,2.3528
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,0.0,19,5.275200000000003
CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.04,24,1.3921999999999997
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl,0.0,22,4.067600000000002
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.95,25,0.0237000000000004
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,0.0,18,4.621800000000004
CCNC(=O)c1cccc(C)c1,0.02,12,1.74472
CCNC(=O)c1ccc(C)cc1,0.02,12,1.74472
Clc1cc(Br)cc(Cl)c1N=C1NCCN1,0.0,15,2.9362000000000013
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0.31,21,0.5024999999999997
CC(=O)C=Cc1cccc(Br)c1,0.0,12,3.051300000000001
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1,0.01,29,1.98142
Oc1cccc(-c2ccccc2O)c1,0.0,14,2.764800000000001
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0.01,25,2.1182
Cc1cccc2nc(N)nc(N)c12,0.08,13,1.10262
COc1cccc2nc(N)nc(N)c12,0.16,14,0.8027999999999997
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0,24,2.5753000000000004
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,0.02,17,1.6838000000000002
COc1cccc(NC=O)c1,0.05,11,1.2634999999999998
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.09,20,1.0248
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,0.0,26,2.3863000000000003
CC(=O)C=Cc1ccc(OC(C)=O)cc1,0.01,15,2.2141
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0,20,2.946400000000001
CC(C)NCC(O)COc1ccccc1C1CC1,0.0,18,2.3017000000000003
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,14,3.9706
O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.01,18,2.2328
Cc1nnc(C)s1,0.07,7,1.15494
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,0.0,17,2.764400000000001
CNC1=NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,0.01,19,1.9337
CCNC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.02,18,1.7675999999999998
CCCNC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.01,19,2.1577
CC(C)NC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.01,19,2.1561000000000003
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.29,17,0.5415
CCOc1cncnc1,0.13,9,0.8752999999999999
CC(=O)CNc1ccccc1C(N)=O,0.16,14,0.7864
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,0.0,19,2.632500000000001
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.03,16,1.5117
C=CCOC1=NS(=O)(=O)c2ccccc21,0.05,15,1.3381
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.21,18,0.6710000000000004
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,0.01,17,2.2208
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,0.0,19,3.036600000000001
COc1cccc(Nc2ccccc2C(=O)O)c1,0.0,18,3.1370000000000005
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,0.0,19,3.3310000000000004
COc1nnccc1N(C)C,0.28,11,0.5511999999999999
COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC,0.0,27,2.828000000000001
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,0.0,18,4.1746000000000025
NC(=O)NN=CCCc1ccccc1,0.05,14,1.2733
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,0.0,20,9.4536
CCCCCCc1ccncc1,0.0,12,3.204400000000001
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.95,28,0.0217000000000011
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,0.0,20,2.351800000000001
CCc1cc(NC(C)=O)ccc1O,0.01,13,1.913
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,0.0,17,6.092500000000002
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,0.0,26,6.454900000000006
Cc1ccc(F)cc1NC1=NCCN1,0.03,14,1.5052199999999996
CC(=O)Oc1c(Cl)cccc1Cl,0.0,12,2.918700000000001
CCCCCCCCCCCCCc1cccc(O)c1O,0.0,21,5.951300000000007
CCCOP(N)(=O)SCCC,0.0,11,2.623000000000001
CNP(=O)(OC)SC,0.05,8,1.3233
CON(C)C(=O)Nc1cccc(F)c1,0.01,14,1.8508
COc1cccc(NC(=O)N(C)C)c1,0.02,14,1.7887
Oc1c(F)cccc1F,0.02,9,1.6704
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.03,22,1.5852999999999997
CCc1ccc(NC(=O)OC)cc1,0.0,13,2.4273000000000007
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0.0,16,4.035000000000004
CN1CC=C(c2ccccc2)CC1,0.0,13,2.405500000000001
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,0.0,21,3.2133800000000017
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,0.0,21,3.2133800000000017
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,0.0,17,2.4578800000000003
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,0.0,18,2.8479800000000006
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.04,22,1.4445799999999998
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.04,22,1.35758
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,0.0,21,3.476680000000001
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,0.01,19,2.16988
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,0.01,19,2.16988
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,0.0,20,2.8232800000000005
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.01,22,2.07808
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,0.0,20,2.7629800000000007
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,0.0,19,3.239280000000001
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,0.01,15,2.22048
CC(=O)C(C#N)=NNc1ccccc1Cl,0.01,15,2.22048
CC(=O)C(C#N)=NNc1cccc(Cl)c1,0.01,15,2.22048
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,0.0,16,2.8738800000000007
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,0.0,16,2.8738800000000007
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,0.0,16,2.528900000000001
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.04,20,1.3834799999999998
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,0.0,19,3.178980000000001
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,0.0,18,3.2466800000000013
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,0.0,22,4.265480000000002
